code,trade_date,ts_code,name,vol,ratio,exchange
1,20260327,00001.HK,長和,92615090,2.41,HK
2,20260327,00002.HK,中電控股,47141678,1.86,HK
3,20260327,00003.HK,香港中華煤氣,570711332,3.05,HK
4,20260327,00004.HK,九龍倉集團,4899950,0.15,HK
5,20260327,00005.HK,匯豐控股,1548127875,9.0,HK
6,20260327,00006.HK,電能實業,214934115,10.07,HK
8,20260327,00008.HK,電訊盈科,256871096,3.3,HK
10,20260327,00010.HK,恆隆集團,21648000,1.58,HK
12,20260327,00012.HK,恆基地產,84734102,1.74,HK
13,20260327,00013.HK,和黃醫藥,243609833,27.91,HK
14,20260327,00014.HK,希慎興業,28893725,2.81,HK
16,20260327,00016.HK,新鴻基地產,70799484,2.43,HK
17,20260327,00017.HK,新世界發展,117170269,4.65,HK
19,20260327,00019.HK,太古股份公司Ａ,10723500,1.37,HK
20,20260327,00020.HK,商湯-W,11363847286,28.1,HK
23,20260327,00023.HK,東亞銀行,640719,0.02,HK
27,20260327,00027.HK,銀河娛樂,74405105,1.69,HK
35,20260327,00035.HK,遠東發展,426843,0.01,HK
38,20260327,00038.HK,第一拖拉機股份,198497366,50.64,HK
41,20260327,00041.HK,鷹君,19268162,2.57,HK
42,20260327,00042.HK,東北電氣,6066000,2.35,HK
45,20260327,00045.HK,大酒店,17520,0.0,HK
59,20260327,00059.HK,天譽置業,1823710000,21.59,HK
66,20260327,00066.HK,港鐵公司,137485046,2.2,HK
69,20260327,00069.HK,香格里拉(亞洲),10812000,0.29,HK
81,20260327,00081.HK,中國海外宏洋集團,557686775,15.66,HK
83,20260327,00083.HK,信和置業,125879368,1.32,HK
86,20260327,00086.HK,新鴻基公司,22992000,1.16,HK
87,20260327,00087.HK,太古股份公司Ｂ,61525000,2.15,HK
95,20260327,00095.HK,綠景中國地產,589532000,9.26,HK
101,20260327,00101.HK,恆隆地產,304371908,6.01,HK
107,20260327,00107.HK,四川成渝高速公路,407950207,45.55,HK
116,20260327,00116.HK,周生生,7453000,1.1,HK
119,20260327,00119.HK,保利置業集團,967001454,25.3,HK
120,20260327,00120.HK,COSMOPOL INT\'L,55984200,3.4,HK
123,20260327,00123.HK,越秀地產,536478797,13.32,HK
124,20260327,00124.HK,粵海置地,12511948,0.72,HK
127,20260327,00127.HK,華人置業,899500,0.03,HK
135,20260327,00135.HK,昆侖能源,1175726375,13.56,HK
136,20260327,00136.HK,中國儒意,4144782470,24.66,HK
